Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D1 D0 D3 nor nand D2 |][dc][dc][dc][dc][dc][dc][D11 D0 D3 | ~ |][dc][D3 D0 D1 | D3 D2 nand & nor ~][dc][D2][D0 D3 | ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][dc][D10][dc][dc],1.0,1.0,1,56.315670097606855,29984,12260,0.35,0.0005159277202621699,509,509
[D1 D0 D3 nor nand D2 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][D1 D11 |][dc][D1 D0 nand D2 D1 & nand D7 D11 nand nand][dc][D0 D3 | ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],1.0,1.0,4,56.315670097606855,29984,16541,0.5,0.0020637108810486796,393,393
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D2 D4 nor D1 ~ | D4 D3 & D5 D5 | nor | ~][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand D1 D3 D5 nor nand ~ nand][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D8 D0 | D0 ~ nand][dc][D2 D1 |][D4 D1 | ~ ~][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D5][dc],1.0,1.0,1,41.288882600030036,29969,16627,0.6,0.0003782620189919592,160,160
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][dc][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D6 D4 D0 & D4 & D7 nand |][dc][dc][dc][dc][dc][dc][dc][D2 D0 & D2 nor][D3][dc][D5 ~][dc][dc],1.0,1.0,2,55.24493231443902,29957,17003,0.3,0.0010122366274120788,415,415
[dc][D0 ~ D2 D4 nor D4 D0 | | |][dc][D3 ~ D2 D3 & D1 D2 | | |][D4 D4 nor D1 nand][D12][D19][dc][D2 D0 nor D0 | ~ D17 nor D1 D3 ~ & D0 ~ D1 | nor |][dc][dc][D0 ~ ~ D1 D2 & D0 | &][dc][D1 D0 D3 nor nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][dc],1.0,1.0,2,59.35148608757843,29857,17914,0.5,0.0010874798029842669,183,183
[dc][dc][dc][dc][D4 D4 nor D1 nand][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][dc][D0][D2 D0 & D1 D1 nor nor ~][dc][dc][dc][D1 D0 D3 nor nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],1.0,1.0,2,58.78135626032885,29988,18124,0.45,0.001077033482039616,374,374
[dc][D0 D3 | ~][D1 D4 nand D4 nand][D15 D10 nand D8 ~ &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][dc][dc][dc][dc][dc][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D1][dc],1.0,1.0,2,56.03545992470494,29951,18176,0.4,0.0010267212320367559,297,297
[D9 ~ D1 D3 D5 nor nand | D5 &][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D1 D4 nand D4 nand][dc][D1 D0 nand D2 D1 & nand D1 D4 nand D4 nand nand][D18 D4 D2 D3 & D1 D2 | | nand D6 & nand][D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor][D2 D5 D4 nor D0 D5 | & & D5 nand][D0 ~ D1 D2 & D0 | D1 ~ D0 ~ nor & nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D11][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D2][D12 D19 & D6 D6 & D1 D0 nand D2 D1 & nand & nor],1.0,1.0,1,41.91883904722002,29940,18247,0.85,0.00038403327223461564,63,63
[dc][dc][D1][dc][D2][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 D2 & D0 | nor ~][dc][dc][D1 D0 D3 nor nand][D2 D5 | D5 ~ D3 nor nand][dc][dc][dc][dc],1.0,1.0,1,51.669311366828126,29987,19144,0.35,0.0004733607888319645,338,338
[D1 D0 D3 nor nand D2 |][D1][dc][dc][dc][dc][dc][D11 D0 D3 | ~ |][D1 D11 |][dc][dc][dc][D0 D3 | ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][D0 ~ D1 |][dc],1.0,1.0,2,56.315670097606855,29984,19210,0.45,0.0010318554405243398,311,311
