Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D0 ~][dc][dc][dc][D2][D3],1.0,1.0,1,91.78845797146376,49950,11988,0.5,0.0022187624028323382,4001,4001
[D0 ~][dc][dc][dc][D3 ~ D0 D2 & nor][D1],1.0,1.0,1,85.13611291250724,49965,14625,0.5,0.0020579581641112896,3723,3723
[dc][dc][D2 D0 nor D0 |][dc][D3 D0 nor][dc],1.0,1.0,1,68.39995542249684,49987,16148,0.3333333333333333,0.0016534023209544037,4750,4750
[dc][D0 ~ ~][dc][D1][dc][D5 ~],1.0,1.0,1,52.40696132838433,49982,18434,0.5,0.00126681064277447,4431,4431
[dc][dc][D2 D0 nor D0 |][D4 D1 | ~][dc][dc],1.0,1.0,3,78.43907088021683,49990,19555,0.3333333333333333,0.005688220454784177,6408,6408
[D5 D4 nor D0 D5 | &][dc][dc][dc][dc][dc],1.0,1.0,5,75.66050734561115,49982,21824,0.16666666666666666,0.009144542396052243,3955,3955
[D0 ~][dc][dc][dc][D1][D3],1.0,1.0,2,85.13611291250724,49965,24486,0.5,0.004115916328222579,2685,2685
[dc][D0 D3 |][dc][D5 D0 & D5 |][dc][D1],1.0,1.0,3,81.15483980230199,49978,25297,0.5,0.005885161751509406,4767,4767
[dc][dc][D2 D0 & D2 nor][D1 D0 | D5 D2 & nor][dc][dc],1.0,1.0,5,52.92030080950807,49939,25942,0.3333333333333333,0.006396096871962832,2954,2954
[dc][dc][D2][dc][D1 ~ D0 ~ nor][D5 ~],1.0,1.0,1,52.25393450505857,49955,26471,0.5,0.0012631115920471376,1651,1651
[dc][dc][D2 D0 nor D0 |][D1 D0 | D5 D2 & nor][dc][dc],1.0,1.0,3,52.92030080950807,49939,26683,0.3333333333333333,0.0038376581231776997,2863,2863
[D0 D5 nor][D3][dc][dc][D1][D1],1.0,1.0,2,72.51560135686933,49965,29616,0.6666666666666666,0.0035057760739246797,715,715
[dc][dc][D1 D0 D0 & &][dc][dc][D5 ~],1.0,1.0,5,52.40696132838433,49982,30410,0.3333333333333333,0.0063340532138723505,2750,2750
[dc][dc][dc][dc][D0 D3 | ~][D0 D1 | D3 D2 nand &],1.0,1.0,2,81.03196914906317,49987,30522,0.3333333333333333,0.00391750097013955,2734,2734
[D0 ~][D3 ~ ~][dc][dc][D2][dc],1.0,1.0,2,91.78845797146376,49950,30939,0.5,0.0044375248056646764,2005,2005
