Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][dc][D2][D6 ~][dc][dc][dc][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,6,59.610467217308006,19996,3655,0.36363636363636365,0.005203989242787068,1577,1577
[dc][dc][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D1 D0 | D5 D2 & nor][D3 D0 nor][dc][dc],1.0,1.0,1,66.24441917376359,19959,4205,0.2727272727272727,0.001007766464753146,1307,1307
[D10][dc][D1][dc][dc][dc][dc][dc][dc][D2][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,3,60.60628301372939,19988,4539,0.36363636363636365,0.0027659830218013837,1192,1192
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D5 D1 & ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,66.24441917376359,19959,6445,0.36363636363636365,0.001007766464753146,1125,1125
[D6][dc][dc][dc][dc][dc][dc][D1][dc][D2 D0 nor D0 | ~][dc],1.0,1.0,7,55.113257012537645,19988,6794,0.2727272727272727,0.00586900828949947,825,825
[D10][dc][D1][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,2,60.60628301372939,19988,7398,0.45454545454545453,0.0018439886812009222,970,970
[dc][D2 D0 nor D0 |][dc][dc][D5 ~][dc][dc][D2 D5 | D5 ~ D3 nor nand][D3 D0 nor][dc][dc],1.0,1.0,2,59.788950962460525,19980,7734,0.36363636363636365,0.0018191207801124972,830,830
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][dc][D1],1.0,1.0,5,65.42052351429358,19995,7916,0.2727272727272727,0.004976163315083531,757,757
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,83.32523192133614,19985,8519,0.45454545454545453,0.0011737709292209588,653,653
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D1 ~ D0 ~ nor D4 D2 nor nor][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D0 ~ D1 D4 nand &][dc],1.0,1.0,1,59.36670661617225,19853,8696,0.8181818181818182,0.0009031368498180173,178,178
[dc][D0 ~ D3 ~ &][dc][D4 D1 | ~][D0 ~ D3 ~ &][dc][dc][dc][D3 D0 nor][dc][dc],1.0,1.0,2,69.47069283038533,19959,9291,0.36363636363636365,0.0021136945690168277,703,703
[dc][dc][D1][dc][dc][D0][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,4,67.77618649230257,19985,9825,0.36363636363636365,0.004120871208180075,603,603
[dc][dc][D2 D3 & D1 D2 | | ~][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][D7][dc][dc][dc][dc],1.0,1.0,6,69.37623683482192,19977,9956,0.2727272727272727,0.005451095718109921,965,965
[dc][dc][dc][D2 D0 |][D6 ~][dc][dc][dc][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,2,59.610467217308006,19996,10158,0.36363636363636365,0.0017346630809290226,949,949
[dc][D1][dc][dc][D5 ~][dc][D4 ~][D7 ~ D9 ~ |][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D0 & D2 nor][dc],1.0,1.0,1,52.07589077292097,19927,10480,0.5454545454545454,0.0007922227562360849,158,158
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D7][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D6 D0 ~ &][dc][D9 D5 D4 nor D0 D5 | & | D7 |][D2 D0 nor D0 | ~][dc],1.0,1.0,1,67.2024961143058,19983,10630,0.6363636363636364,0.001022341546297738,278,278
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.42052351429358,19995,11042,0.2727272727272727,0.0019904653260334124,560,560
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],0.4688331370993985,0.8594164456233422,1,58.937250840635436,19984,11154,0.45454545454545453,0.0008966036031826242,648,754
[dc][D0 ~][dc][D10 D1 D3 D5 nor nand |][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351429358,19995,11219,0.6363636363636364,0.0009952326630167062,551,551
[dc][D1][dc][D10 ~][dc][D2][dc][dc][dc][dc][D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand],1.0,1.0,8,50.56610533447608,19992,11518,0.36363636363636365,0.006154036925053772,511,511
[dc][dc][dc][D2][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,5,56.60220508485848,19893,11703,0.36363636363636365,0.004305404502526912,265,265
[dc][dc][dc][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,3,65.42052351429358,19995,11936,0.45454545454545453,0.002985697989050119,506,506
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ ~][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D9 & ~],0.2217186174559664,0.7398785425101214,1,63.687657960303866,19958,11967,0.6363636363636364,0.0009688708378996955,731,988
[D10][dc][D1][D2 D3 & D1 D2 | | ~ ~][dc][dc][dc][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.23862158042165266,0.7508305647840532,1,61.767174896145804,19988,12123,0.36363636363636365,0.0009396548155943571,904,1204
[dc][dc][D2 D3 & D1 D2 | | ~][dc][dc][D0][D7][dc][dc][dc][dc],1.0,1.0,3,54.805687357805226,19977,12167,0.2727272727272727,0.002501252233130735,522,522
[dc][dc][dc][D2 D0 |][D6 ~][dc][D0 ~ ~ ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D0 ~],1.0,1.0,3,64.02764236682978,19996,12270,0.5454545454545454,0.0028539864706777994,495,495
[dc][D2 D0 nor D0 | ~ ~][dc][dc][D5 ~][dc][dc][dc][D1][dc][D0 ~],1.0,1.0,3,53.9237073188887,19980,12274,0.36363636363636365,0.002517177659520304,501,501
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][D0][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,3,67.77618649230257,19985,12278,0.36363636363636365,0.0030906534061350558,457,457
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D1 D0 nand D2 D1 & nand][dc][D1 ~][dc][dc][D4 D1 | ~ ~][dc][dc][dc],0.25663247061673394,0.7618374558303886,2,76.25135985022837,19983,12287,0.36363636363636365,0.00207850745757726,1078,1415
[dc][dc][D8][dc][D1 ~][dc][dc][D0][dc][D2][dc],1.0,1.0,5,56.31349775681416,19971,12322,0.36363636363636365,0.004283444195005129,459,459
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,4,67.77618649230257,19985,12419,0.36363636363636365,0.004120871208180075,449,449
[dc][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][D2 D4 nor D1 ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D0 D0 D3 | nand D2 D0 & D2 nor |][dc],1.0,1.0,1,65.4874158803506,19959,12420,0.7272727272727273,0.0009962502866007162,557,557
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.21899457177987,19954,12573,0.6363636363636364,0.0009161025793192663,232,232
[dc][D1][dc][D10 ~][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,3,69.36289129915448,19958,12722,0.36363636363636365,0.0031656219476956563,437,437
[D10][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,5,60.60628301372939,19988,12978,0.45454545454545453,0.004609971703002306,540,540
[dc][dc][D1][dc][dc][dc][D2 D10 &][dc][dc][D0 ~ ~ D1 D2 & D0 | &][dc],1.0,1.0,1,60.4604878427196,19962,13107,0.2727272727272727,0.0009197763804175631,424,424
[dc][dc][dc][D10 ~][D6 D1 D3 D5 nor nand | D8 nand][D2][dc][dc][dc][D0][dc],1.0,1.0,2,60.7099366828257,19992,13144,0.36363636363636365,0.001847142416805121,440,440
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 D3 | ~ D10 nand][D1 ~][dc][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,3,81.0914693861645,19983,13180,0.45454545454545453,0.003393880677084071,737,737
[dc][D0 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][dc][D1][dc][D2 D1 D4 nand D4 nand |],1.0,1.0,2,64.02764236682978,19996,13280,0.45454545454545453,0.0019026576471185331,436,436
[dc][dc][dc][dc][D6 ~][dc][dc][dc][dc][D1 D4 nand D4 nand][D0 ~],0.24486155808474971,0.7547169811320755,1,56.55240961276867,19996,13300,0.2727272727272727,0.0008450835980739139,960,1272
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][D2 D4 nor D4 D0 | |][D1 D0 & ~][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D1][dc][D7],1.0,1.0,1,56.31883664918449,19953,13306,0.7272727272727273,0.000856770058774055,230,230
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D4 D0 & D4 &][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,1,60.497161727136344,19964,13322,0.36363636363636365,0.0009203342947491913,209,209
[D2 D0 nor D0 | D2 D9 | &][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D0 & D4 &][D0 D8 nand][D2][D8 D10 D0 & nand][D1 D3 ~ & D4 | D1 nand][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,2,62.94289370477544,19941,13349,0.7272727272727273,0.0019150817008089045,202,202
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D3 D5 nand D6 & D7 nand][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,2,56.88124707671438,19984,13368,0.45454545454545453,0.0017306518493848827,195,195
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D3 D5 nand D6 & D7 nand][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D10][D4 D2 nor],0.14792628113957956,0.6823529411764706,1,55.42813821849019,19843,13377,0.5454545454545454,0.0008432199964464276,174,255
[dc][D1][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,53.9237073188887,19980,13430,0.5454545454545454,0.0008390592198401014,435,435
[D0][D6][D2 D3 & D1 D2 | | ~][dc][dc][dc][dc][D2 D0 nor D0 |][D7][dc][dc],1.0,1.0,4,60.00524838059152,19977,13501,0.45454545454545453,0.003651403561620664,219,219
[D6][D2 D3 & D1 D2 | | D3 | D2 |][D1 D0 D3 nor nand D4 D1 | ~ nand D9 D1 D0 D3 nor nand nand |][D1 D0 & ~][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D1 ~ D0 ~ nor D4 D2 nor nor][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D0 ~ D1 D4 nand &][dc],1.0,1.0,1,59.366706615998126,19853,13549,0.9090909090909091,0.0009031368498153683,103,103
[dc][dc][dc][D3 D5 nand D6 & D7 nand][D2 D4 nor D4 D0 | | D3 D0 nor D5 nor ~ nor][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,1,33.3828864,19568,13639,0.45454545454545453,0.0005078488698397102,11,11
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][D3][D1 ~][D0 ~ ~][D2][D8][dc][dc][dc],1.0,1.0,1,61.15935651229426,19930,13652,0.6363636363636364,0.0009304081652116387,180,180
[dc][dc][D8][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D0 D1 D0 & ~ &][D3 ~ D3 D2 & D1 D3 nand & nand][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],0.32279142614903655,0.7975986277873071,1,57.374503609924325,19971,13784,0.5454545454545454,0.00087282976273479,465,583
[dc][D2 D0 nor D0 | ~ ~][dc][dc][D5 ~][dc][dc][dc][D1][dc][D4 D0 ~ nor D0 nor],1.0,1.0,3,53.9237073188887,19980,13846,0.36363636363636365,0.002517177659520304,398,398
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][dc][D3 D0 nor][dc][dc],1.0,1.0,3,66.10528493369067,19959,13863,0.2727272727272727,0.003016949508956197,601,601
[D0][dc][D8][dc][dc][D0][D7][D7 D4 D0 & D4 & | D5 |][D7][dc][dc],0.26227986671159625,0.7651612903225806,1,57.962596833368764,19977,13873,0.5454545454545454,0.0008436019580148197,593,775
[dc][dc][D0 ~ ~][D10 ~][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.36289129915448,19958,13904,0.5454545454545454,0.0021104146317971043,370,370
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],0.47777297240616284,0.8626692456479691,2,58.937250840635436,19984,13917,0.36363636363636365,0.0017932072063652485,446,517
[D0 D3 | ~ ~][dc][dc][D4 D0 & D4 &][D6 D1 D3 D5 nor nand | D8 nand][dc][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][D2 D0 & D2 nor D9 nor D9 nand][D3 D0 nor D8 D1 ~ | |][dc],0.22481780895283973,0.7419354838709677,1,54.515169545394244,19964,14025,0.6363636363636364,0.0008293311402440222,253,341
[dc][D0 ~][dc][D10 D1 D3 D5 nor nand |][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351429358,19995,14086,0.5454545454545454,0.0009952326630167062,377,377
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D2 D4 nor D4 D0 | |][D2][dc][dc][D4 D4 nor D1 nand][dc],1.0,1.0,1,63.19872189891995,19983,14122,0.5454545454545454,0.0009614327265505911,537,537
[dc][D1][dc][D10 ~][dc][D2][dc][dc][dc][D0][dc],1.0,1.0,5,50.56610533447608,19992,14130,0.36363636363636365,0.0038462730781586075,358,358
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,2,53.9237073188887,19980,14136,0.6363636363636364,0.0016781184396802028,384,384
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D4 D0 & D4 &][dc][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],1.0,1.0,1,64.33903162203882,19958,14156,0.45454545454545453,0.0009787800882260977,97,97
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][dc][dc][D0 D3 |][dc][D4 D4 nor D1 nand][dc],0.2890056066910087,0.7801556420233463,1,74.09673147457974,19983,14178,0.45454545454545453,0.0009982811787975017,802,1028
[dc][dc][dc][D2 D0 |][D6 ~][D1 D3 ~ & D3 D0 nor &][dc][dc][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,2,68.33610006537285,19996,14251,0.45454545454545453,0.0020665174574072335,171,171
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][D1 ~][dc][dc][dc][dc][dc][dc],1.0,1.0,3,79.83661351744111,19983,14338,0.36363636363636365,0.003322293420468481,531,531
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D5 D1 & ~][D3 D0 nor][dc][dc],1.0,1.0,4,66.10528493369067,19959,14423,0.36363636363636365,0.004022599345274929,554,554
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D0 D0 nand D8 D0 ~ D1 | nand nor][D8][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,70.90656827556207,19985,14447,0.5454545454545454,0.0021794906815739267,169,169
[dc][dc][D2 D0 & D2 nor D10 & ~][D2 D0 |][D6 ~][dc][dc][dc][D1][dc][dc],0.17601518402974825,0.7064965197215777,1,64.28117063919566,19996,14489,0.36363636363636365,0.0009561499332833731,609,862
[dc][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D2 D4 nor D4 D0 | | D8 |],1.0,1.0,1,65.48717012250056,19959,14813,0.5454545454545454,0.0009962465479232123,362,362
[D0 D3 | ~ ~][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][dc],0.3411077401491926,0.8064516129032258,1,54.14354197316845,19908,14835,0.7272727272727273,0.0008236776254372215,100,124
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,2,66.24441917376359,19959,14901,0.36363636363636365,0.002015532929506292,426,426
[D0][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][dc][dc],1.0,1.0,4,54.805687357805226,19977,14914,0.45454545454545453,0.003335002977507647,336,336
[D6][dc][D8 D2 D0 & D2 nor nor][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,64.94082732248523,19878,14939,0.6363636363636364,0.0009879351164248011,82,82
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D3 D5 nand D6 & D7 nand][D2 D3 & D1 D2 | | D0 ~ ~ |][D10 D4 ~ & D4 D4 nor D1 nand &][dc][dc][dc][dc][dc],0.38244131234864015,0.8251121076233184,1,54.39638075061802,19893,14956,0.36363636363636365,0.0008275240240332224,184,223
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][dc][dc][D1][D2 D0 & D2 nor][D0 D1 nand],1.0,1.0,1,53.9237073188887,19980,15013,0.5454545454545454,0.0008390592198401014,332,332
[dc][dc][dc][D10 ~][D6 D1 D3 D5 nor nand | D8 nand][D2][dc][dc][dc][dc][D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand],1.0,1.0,5,60.55219505906276,19992,15078,0.36363636363636365,0.0046058575430821215,231,231
[dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,69.36289129915448,19958,15096,0.45454545454545453,0.0010552073158985522,293,293
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D1][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.77618649230257,19985,15123,0.36363636363636365,0.0010302178020450187,293,293
[dc][D2 D0 nor D0 |][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,2,53.9237073188887,19980,15204,0.5454545454545454,0.0016781184396802028,315,315
[dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,2,65.47692295793472,19959,15255,0.5454545454545454,0.0019921813186752437,311,311
[D10][D2 D0 & D2 nor D10 nand][D1][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D1][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.60628301372939,19988,15257,0.6363636363636364,0.0009219943406004611,367,367
[dc][dc][dc][D3 D5 nand D6 & D7 nand][D2 D4 nor D4 D0 | | D3 D0 nor D5 nor ~ nor][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,33.2256,19568,15277,0.45454545454545453,0.0005054560953047571,8,8
[dc][D5 D3 D1 nand &][D8][dc][D1 ~][dc][D2][dc][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,1,68.99600671423248,19930,15290,0.5454545454545454,0.0010496259554499167,125,125
[dc][dc][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 D3 |][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,2,66.93793715436803,19930,15335,0.6363636363636364,0.002036633700628557,244,244
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D3 D5 nand][D1 ~][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,65.99322450634016,19941,15347,0.7272727272727273,0.0010039450777576597,211,211
[dc][dc][D8][dc][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 D3 |][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,2,66.93793715436803,19930,15368,0.7272727272727273,0.002036633700628557,242,242
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ ~][dc][D5 D4 D4 nor D1 nand & ~][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,67.84317881034778,19958,15407,0.7272727272727273,0.0020641763131164417,206,206
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,66.24441917376359,19959,15455,0.45454545454545453,0.001007766464753146,375,375
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,1,69.36289129915448,19958,15556,0.36363636363636365,0.0010552073158985522,271,271
[D10][dc][dc][dc][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][dc],1.0,1.0,1,60.4604878427196,19962,15577,0.45454545454545453,0.0009197763804175631,275,275
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D2 D0 nor D0 |][D3][dc][D2 D0 & D2 nor][D0 ~ ~ ~][D0 D3 nor ~],1.0,1.0,1,85.58018033466571,19974,15584,0.7272727272727273,0.0012166511714180608,265,265
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~ ~ D9 nand][D1 ~][dc][dc][dc][dc][dc][dc],0.4198335455033572,0.8406504065040651,1,77.59103775793598,19983,15600,0.36363636363636365,0.0010647291289392644,517,615
[D0][dc][D8][dc][D1 ~][dc][dc][dc][D7][dc][dc],1.0,1.0,3,61.46553142031715,19977,15605,0.36363636363636365,0.0028051978752117674,294,294
